PID,text,labels
test_id_4546,দেখা যাচ্ছে আমরা সবাইই অনেক ভালো।,Neutral
test_id_8865,সূর্যকে যদি চারপাশ থেকে বিশেষ কোনো সোলার ।,Positive
test_id_5494,রাস্তায় গত দু’দিন ধরেই ঘুরে বেড়চ্ছে চিতাবাঘটি ।,Positive
test_id_9318,বর্ষা ঘাটে বিলীন পঙ্কিলতার গ্লানি যদিও মন ।,Positive
test_id_9188,সম্প্রতি সূর্যের কাছে গিয়ে সূর্যকে বোঝার জন্য পাঠিয়েছে ।,Positive
test_id_8612,সভ্যতার উন্নয়ন হচ্ছে তার মূল বাহন হলো শক্তি ।,Positive
test_id_5900,বাসসেবা চালুর অনুষ্ঠানে ভার্চুয়ালি যুক্ত হয়ে এ ।,Positive
test_id_5997,কেরিয়ার বাচানোর জন্যে কতো নাটক যে চুদাইবা খালাম্মা,Negative
test_id_10632,পৃথিবী থেকে এনে দেবো রঙ সুতো তুমি স্বপ্ন ।,Positive
test_id_973,মাসুদা ভাট্টি আপনার এই ড্রেস থেকে আরো ভালো ড্রেস পড়ে।,Negative
test_id_6084,"বেশ্যা মহিলা,
 তুমি কাপড় না পড়লেই তুমাকে ভালো দেখাবে .!",Negative
test_id_5820,রাত ৩টার দিকে ঢাকা থেকে বরগুনাগামী এমভি অভিযান-১০ ।,Positive
test_id_1538,"বিনোদনের জন্য হলেও আপনাকে আবার নির্বাচন করা উচিৎ, কেন যে রাবিশ সিদ্ধান্ত নিলেন !",Neutral
test_id_10134,আমি স্বপ্নেও ভাবিনি আমি বৃষ্টি দেখেছি চারটে ।,Positive
test_id_11078,করে পরকীয়া করলে আপনাদের কাছে সেটা ভালো মনে ।,Positive
test_id_265,"আমি নিজেও জায়েদ বোকাচোদাকে চিনি না,সব চেয়ে বড় বেয়াদব জয়,",Negative
test_id_4981,আইফোন ছাড়াও জীবন চলে। যেমন স্যামসাং এস সিক্স এজ :),Neutral
test_id_7936,মনে হয় আলিম দার আর ইয়ান ফণ্ট থাকবেনা ! তাই সে আগে ভাগেই,Neutral
test_id_4304,জেগেছে বিএনপি- বাকশালের রক্ষা নাই!,Neutral
test_id_10828,শিউলি ফুল আলোর আকাশ নুয়ে এসে ছোঁয় না ।,Positive
test_id_4104,আপনাকে অনেক ধন্যবাদ। আপনার এসব মহামুল্যবান উক্তি থেকেই আমরা 'আসল সত্য ঘটনা' জানতে পারি।,Neutral
test_id_10605,নিও তোমর ভেতরে হাসবো স্বাপ্নিক পৃথিবী থেকে ।,Positive
test_id_3999,"মনে হলো, আমি যেন ওখানেই ছিলাম আমার দেশের ভাইদের সাথে আহা",Neutral
test_id_4585,ভাই কোন ব্যাংকটাকে গিলে ফেলেছে একটু বলবেন কি?,Neutral
test_id_10342,প্রশ্নের জাল বুনে সুরু হয় চাওয়া পাওয়া ।,Positive
test_id_9763,দেখার কি কেউ নেই?,Neutral
test_id_3818,খেয়ে দাও রবি ঠাকুর কে,Negative
test_id_9135,গ্রহ থেকে আরেক গ্রহে যাওয়া ভবিষ্যতে হয়ত ।,Positive
test_id_1237,সন্মান করা কবে শিখবেন?,Neutral
test_id_3930,"খোলা মেলা কাপড়ে তুমাকে মানায়,এই পোশাকে মানায় না",Negative
test_id_6046,সস্তা মাগির মত দুদু দেখাও .???,Negative
test_id_5589,চতুর্দিক থেকে তরতাজা উন্নতি করতে থাকায় মন ।,Positive
test_id_6976,দুধু খেলে মাথা ঠিক থাকত।,Negative
test_id_4050,উনি নিশ্চয়ই আগেই কিছু আঁচ করতে পেরেছেন।,Neutral
test_id_2872,ফেরার ট্রেন না পেলে তখন নাহয় স্কুলের ।,Positive
test_id_7384,দেখতে হবেতো খেলোয়াড়টাতো রোনালদো।,Neutral
test_id_7774,"আকজন বর্ণবাদী মন্তব্য করেছে, আরেকজন করেনি. এটাই তফাৎ.",Neutral
test_id_456,সালি তোৱে কুত্তা দিয়ে চোদাবো,Negative
test_id_5300,প্রধান বিচারপতি উজ আহমেদ মুথাসিম আদনানের সঙ্গে পৃথক ।,Positive
test_id_1213,নতুন পাঁচ পয়সার কয়েনের যে সাইজ তাতে নতুন কাগুজে নোটের অবস্থা ভালো হলেই হয়।,Neutral
test_id_1180,দয়া করে অার্থ ও বানিজ্যিক দিক থেকে বোঝাবেন কি?,Neutral
test_id_7404,সেভিয়া কালকে ফিনিশিং করতে পারেনি ঠিক মতো। যদি পারতো তাহলে খেলার ফলাফল অন্যরকম হতো।,Neutral
test_id_10427,রবো গভীর অনুরাগে তোমার চোখে আকাশ আমার ।,Positive
test_id_649,হদীস:-মান ছাতারাল মুসলিমু ছাতারাল্লাহু এওমাল কিয়ামাহ।একজন আলেমের নামে অপবাদ দেয়া(বুহতান)সবচেয়ে ঘৃণিত। অতোএব সাবধান,Negative
test_id_1870,আমাদের কাক্কুর কাছে টিপস নেন,Neutral
test_id_1696,পড়া লেখার মান,Neutral
test_id_3415,এই মেয়ে তুমিতো উলঙ্গ মেয়ে তুমি কি কারনেবোরকা পরলে?,Negative
test_id_10479,ও মাঝে মাঝে ইচ্চে করে কষ্ট উড়াই ।,Positive
test_id_6634,খোলা বেলাউস মিথিলার,Negative
test_id_2657,আমাদের শিক্ষকেরা যতই খুশি হয়ে ভাবুন না কেন ।,Positive
test_id_3772,এগুলা হলো আলে মাদারিরচোদা বাচ্চা,Negative
test_id_6444,পুতুল পুটকি দিয়ে ঢুকিয়ে দেয়া হবে,Negative
test_id_5842,সেই সাফল্যকে ম্লান করে দিচ্ছে বলে মন্তব্য ।,Positive
test_id_4313,কাজটি যে করুক ভাল করে নাই।,Neutral
test_id_4961,আহারে!এই সব অলীক স্বপ্নের পিছনে,Neutral
test_id_852,"তোর মত মাগির দুনিয়ায় কোনো জায়গা নাই , তুই মনে হয় বেম্জা মাগি",Negative
test_id_10420,জড়িয়ে রবো গভীর অনুরাগে তোমায় দেখার শেষ ।,Positive
test_id_10359,নীল আকাশে পাই যে খুঁজে ঐ মিষ্টি বাতাসে ।,Positive
test_id_4822,এরকম নিউজ পেলে খুব ভাল লাগে।,Neutral
test_id_5096,এই মেয়েদের এমন দারুণ দারুণ নাম রেখেছেন ।,Positive
test_id_4698,প্রাণ এর পণ্য নিয়ে অসংখ্য অভিযোগ। আমরা মান নিয়ন্ত্রণকারী সংস্থা বিএসটিআই এর বক্তব্য শুনতে চাই।,Neutral
test_id_7931,কি খুশি মার খেতে হবেনা জেনে ।,Neutral
test_id_4286,মির্জা ফখরুল সাহেব কিছু বলেন ????,Neutral
test_id_7228,আমারও ভবিষ্যৎ উজ্জল বলে মনে হচ্চছে,Neutral
test_id_5387,অঞ্চলে আগামী কয়েকদিন ১০-১৬ ডিগ্রির মধ্যে তাপমাত্রা ।,Positive
test_id_7464,বছরের পর বছর সাধনা করলেও রোনালদোর মত কোন ফুটবলার পাওয়া যাবে না ।,Neutral
test_id_5584,বিঘ্ন সৃষ্টিকারী গ্রহ কেতু ও দেবগুরু বৃহস্পতির প্রভাব ।,Positive
test_id_65,সোনা কাটা পরী,Negative
test_id_1228,দেশের অর্থনীতির যা অবস্থা আপনাকে খুব বেশী চালাক লোক বলে মনে হয় না।,Neutral
test_id_10515,গল্প বলি নিজেই নিজের সাথে ও মাঝে মাঝে ।,Positive
test_id_10096,ক্ষমা করে দিও আমায় কতরাত আমি কেঁদেছি বুকেরই ।,Positive
test_id_6805,বলাৎকার নিয়ে নয় কেন?,Negative
test_id_7924,রবি শাস্ত্রীর থেকে এটাই প্রত্যাশিত।,Neutral
test_id_6236,বেটা ভোদাই এই প্রথা না কোথা থেকে ধরে নিয়ে আসলি,Negative
test_id_8905,বিভিন্ন স্থানে এক বা একাধিক শক্তি স্টেশন ।,Positive
test_id_3539,"জনি দেখতে আসলো,, সেও আবার না দেখে জিনিসের উপর বিশ্বাস রাখেনা",Negative
test_id_1661,ইতিবাচক চিন্তা। এটা ধরে রাখতে পারলে ছাত্রলীগের সুনাম হবে।,Neutral
test_id_1444,কোথায় যে যাচ্ছে দেশ আল্লাহ পাক ভালো যানেন?,Neutral
test_id_10433,আমার চাঁদ উজাড় পূর্ণিমা ভেতর থেকে বলছে ।,Positive
test_id_4470,নাম প্রকাশে অনিচ্ছুক! নাম টা অন্তত প্রকাশ করুন!,Neutral
test_id_2629,মতো সেন্টু গড়গড় করে ওর মিশন কমপ্লিট করল ।,Positive
test_id_8303,"কথায় নয়, কাজে প্রমাণ করে দেখান¡!¡!¡!",Neutral
test_id_10535,তুমি আমার না বলা ভালবাসা তোমারি সেই আঙ্গিনায় ।,Positive
test_id_8714,চায় অতি সহজে মুঠো ফোনের মাধ্যমে কথা ।,Positive
test_id_7489,বেল ঐ সহজ সুযোগটা মিস না করলে রিয়ালেরই জিতার কথা,Neutral
test_id_1797,আসলে কোন প্রাতিষ্ঠানিক ডিগ্রীই পেশাগত জীবনে সাফল্যের গ্যারান্টি না। এর,Neutral
test_id_9134,এক গ্রহ থেকে আরেক গ্রহে যাওয়া ভবিষ্যতে ।,Positive
test_id_9953,সকল খেলায় করবে খেলা এই আমি - আহা ।,Positive
test_id_9532,"অসাধারণ ভাই, আপনার কাছ থেকে অনেক কিছু শিখতে পেলাম",Neutral
test_id_958,"চুত্মারানি খানকি হুগায় কারেন্ট বেশি তোর,,তোরে কুত্তা দিয়া সোদামু",Negative
test_id_10058,হলে তুমি কিভাবে এতো বদলে গেছি এই আমি ।,Positive
test_id_22,"সাফা কবির - পাছা কবিরসবাই একটা করে নতুন নাম দিয়া যান,,,",Negative
test_id_6310,হেডার আলম তুমি বসি বসি মলম বিক্রি কর।।।হালা আরাচুদা।।,Negative
test_id_10440,ফুলে তোমায় দেখার শেষ হবেনা দুচোখ বোজার আগে ।,Positive
test_id_11061,তাহলে ওনি ৯০ বছর বয়সে বিয়ে না ।,Positive
test_id_4054,নিজে ভুল করে অন্যদের কাছ থেকে ভালো কিছু আশা করা বোকামি।,Neutral
test_id_7392,বিদেশি দলকে ছেলেভুলানো ছড়া কয় গাপটিল।,Neutral
test_id_4297,জনগনকে বিশ্বাস করেন,Neutral
test_id_8009,অভিনন্দন লুঙ্গিকে জোকস বলে বিনোদন দেওয়ার জন্য।,Neutral
test_id_8947,যেকোনো স্থানে কিংবা সৌরজগতের বাইরে কোনো আন্তনাক্ষত্রিক স্থানে ।,Positive
test_id_5108,নীড়ের সঙ্গে বাবুই আর রঙ প্রায়ই চেঁচিয়েমেচিয়ে ।,Positive
test_id_11227,চাকরি পাওয়ার ইচ্ছে থাকলেও কী পড়বেন আর ।,Positive
test_id_4107,যেহেতু ইভিএমে ত্রুটি ছিল সেহেতু নির্বাচন বাতিল,Neutral
test_id_8733,অন্য কোন অ্যাপের মাধ্যমে কোনো তথ্য শিগগিরই জানিয়ে ।,Positive
test_id_885,ছবির কোনো সোদাও হয়নাই পাসওয়ার্ড শুদু মালেক আবছারির চাপার কারনে ছবিটা সুন্দর বন পযন্ত গেছে,Negative
test_id_10526,উড়াই হাওয়ায় মাঝে মাঝে তোমায় সাজাই সকল চাওয়া ।,Positive
test_id_235,তোদের মত মাগির কারণে আজ এই বিশ্বের গজল,Negative
test_id_8512,চেষ্টা করেছি কোন ভুল যেন না থাকে ।,Positive
test_id_5711,পরিবারের জন্য ৫০ লাখ টাকা করে এবং ।,Positive
test_id_9005,তখন বিজ্ঞানীরা লেগে যান রোগের জীবাণু কিংবা রোগের ।,Positive
test_id_6732,শাওয়া মার্কা একটা গান - সবাইকে শোনার অনুরোধ রইলো,Negative
test_id_3129,খোলা জানালা নামটা মানাইছে,Negative
test_id_10001,আমার অপরাধ ছিল যতো তোমার কাছে তুমি ।,Positive
test_id_10949,জব সলিউশন পড়ার নিয়ম জানেন না বলেই ।,Positive
test_id_5945,তুলতে প্রধানমন্ত্রী শেখ হাসিনা দুই মেয়রকে দায়িত্ব দিয়েছেন ।,Positive
test_id_10606,তোমর ভেতরে হাসবো স্বাপ্নিক পৃথিবী থেকে এনে ।,Positive
test_id_785,মাগি এ কয় কি?বাবা খাইয়া হাবা হইয়া গেছে হালি.,Negative
test_id_8487,মন্ত্রীর নিজ বাসভবনে শীতার্তদের জন্য জনপ্রতিনিধি ও ।,Positive
test_id_10709,যে বসে আছে একা একা তার স্বপ্নের কারখানা ।,Positive
test_id_2665,যে অন্য স্কুলের ছেলেরা এই নামকরা স্কুল দেখতে ।,Positive
test_id_2051,ঘাটতি থাকায় কেউ তাতে আগ্রহ দেখায় না ।,Positive
test_id_10382,শেষে যাবো তোমায় ভালোবেসে বুকে আছে তোমার জন্য ।,Positive
test_id_5008,শক্তিশালী যুবক ওর হাত ধরে টেনে ওঠানোর চেষ্টা ।,Positive
test_id_896,"তুইতো মাগীর চাইতে ও খারাপ,,, তোরে কুকুর দিয়ে করাতে হবে",Negative
test_id_7659,"ফলাফল যাই হোক, বিজয় বটে।",Neutral
test_id_7295,ভাই আমিও তো স্ক্রীল থেকে ঠিক ভাবেই টাকা তুলতে পারি।,Neutral
test_id_5375,পর্যন্ত তীব্র শৈত্যপ্রবাহে বিস্তার লাভ করতে পারে ।,Positive
test_id_3995,মনের ইচ্ছে পুরন করতে সবাই মোবাইলের ব্রাইটনেস হাই কর,Negative
test_id_5101,আমাদের বিল্ডিং থেকে বাবু ভাইয়ের ফ্ল্যাটের ঝুলবারান্দা ।,Positive
test_id_1254,"বাংলাদেশ ব্যাংকের তদন্ত রিপোর্টে কী আছে, জানতে চাই।",Neutral
test_id_7547,এই মনোবিদ কে সার্বক্ষনিক ভিত্তিতে নিয়োগ দেয়া হোক।,Neutral
test_id_3166,ওরে নটির পোলা টোকাই আলম রমজান মাসে এসব কি করতেচোচ বাইনচোদ,Negative
test_id_3784,ঝড় উঠছে রে সাফা কবিরের বুকে।,Negative
test_id_9902,শ্যাওলা এসে ঘিরবে দিঘির ধারগুলায়- তখন আমায় নাইবা ।,Positive
test_id_7378,এই পিচে-ই বিরাট কোহলি'র মতো বাটসম্যান সেঞ্চুরি পায় নি আর আপনি বলছেন রুবেলের কথা,Neutral
test_id_10687,পাত মনে পাবে শুনতে তার রঙের তুলির নাচে ।,Positive
test_id_7234,ভাই টেলিটক এর প্যাকেজ দেখে ও কি তাই মনে হয় আপনার?,Neutral
test_id_5789,রিটে ঘটনার প্রকৃত কারণ উদঘাটনে বিচারিক অনুসন্ধানের জন্য ।,Positive
test_id_5313,দেশটির ফার্স্ট লেডি আয়োজিত রাষ্ট্রীয় ভোজসভায় যোগ ।,Positive
test_id_5860,করলেও কয়েকটি সমস্যা সেই সাফল্যকে ম্লান করে দিচ্ছে ।,Positive
test_id_2945,ঠিক তখুনি তীব্র হুইসেল বাজিয়ে চলতে শুরু ।,Positive
test_id_7855,আর্জেন্টিনা এবারো ডেথ গ্রুপে।,Neutral
test_id_4781,দাদা আপনার সাথে একমত হতে পারছিনা। বিশ্বব্যাংকের তথ্য অনুসারে ভারতের অবস্থান ২৪তম।,Neutral
test_id_8801,খুব চমৎকার কিছু হবে তাতে কোনো সন্দেহ ।,Positive
test_id_7271,ভাই মাথা ব্যথা করলে কি মাথা কেটে ফেলবেন না কি ?,Neutral
test_id_7832,ইমরান এর মতো চরিত্রহীন ও লম্পট হওয়া মাশরাফির পক্ষে সম্ভব নয়।,Neutral
test_id_6520,মাগি ডারে লাগে কি রকম দেহে।,Negative
test_id_1535,সঠিক বিশেষজ্ঞ পাওয়া এদেশে এত সহজ না।,Neutral
test_id_3929,পরি মনি কে পর্নষ্টার ভাবা আমি .,Negative
test_id_4486,শুরুতে িঐক্য ফ্রন্ট এর নেতাদের এই আচরন উন্নত মানসিকতার প্রকাশ নয়।,Neutral
test_id_10482,ইচ্চে করে কষ্ট উড়াই হাওয়ায় মাঝে মাঝে ।,Positive
test_id_5819,দিবাগত রাত ৩টার দিকে ঢাকা থেকে বরগুনাগামী এমভি ।,Positive
test_id_1505,"গাড়ি কি তৌড়ি হয়ে গেছে ? রিপোর্ট টা কেমন যেন
 ,আমাদের দেশের সোনার সন্তানরা কই",Neutral
test_id_8004,ক্ষমতাসীন দলের এমপি ক্যারিয়ার সেরা বোলিং হবেনাতো কিহবে????,Neutral
test_id_1682,পরিক্ষায় প্রশ্নফাঁসের গল্পের সমাপ্ত হলে,Neutral
test_id_7968,এদের চেয়ে দুই বছরের আলী অনেক ভালো স্টোক পারে,Neutral
test_id_1821,আফিমের বদলে গোলাপ - বাহ বেশ ভালোতো ব্যাপারটা।,Neutral
test_id_6772,বড ভাই তোর মার সাথে প্রেম করে চুত্তে চাইছে সাঈদী। সালা কুত্তার বাচ্ছা।,Negative
test_id_9508,আপনি আরও অনেকদিন বেচে থাকেন স্যার,Neutral
test_id_6155,"তুই হারামজাদি মুসলিম নই!তুই জারজ সন্তান,তুর জন্মের ঠিক নাই।",Negative
test_id_5934,হাসিনা দুই মেয়রকে দায়িত্ব দিয়েছেন তাদের সব ।,Positive
test_id_2157,অনেক মানুষকে দেখেছি যারা অনেক জ্ঞানী হওয়া ।,Positive
test_id_7538,কোচের কাছে সবিনয়ে মাফ চাওয়া দরকার সাকিবের ।,Neutral
test_id_2193,রাজার হালে ছিলেন মানুবাবু কলকাতায় গিয়েও সেই ।,Positive
test_id_2385,সকালের ও রকম সময়ে মা আমাকে পাঠিয়েছিলেন লেবু ।,Positive
test_id_3389,চুতম্রানী চুদির বাঈ তোকে ষুদার টাইম নাই,Negative
test_id_1773,দেশের ছেলে,Neutral
test_id_3068,চোদায়ে কুব টেশ।।,Negative
test_id_8010,আল্লাহ আপনার হেদায়েত দান করুক।,Neutral
test_id_7792,জনাব বাংলাদেশ ৩ জন পেসার নিয়া খেলার বিলাসিতা দেখাবে না এটা ১০০% সত্যি,Neutral
test_id_1100,বারবার দরকার শেখ হাসিনা সরকার।,Neutral
test_id_91,সেফুদা তোরে চোদে কে? মাদারচোদ,Negative
test_id_3491,আপনার পাশের মেয়ে টা কে ছিলো মাগি টার সামনে এনে দেন,Negative
test_id_7164,হিরো আলমের যে যোগ্যতা আছে জায়েদ খানের তার অর্ধেক নাই শালা ভাব চোদায় আবার করি তো চিনলাম এই ফাস্ট,Negative
test_id_2459,এ রকম হাওয়ায় মন ভালো হয়ে যায় মানুষের ।,Positive
test_id_9161,হিসেবে মানুষ নানা সময়ে নানা উদ্যোগ নিয়েছে ।,Positive
test_id_4556,আমার ক্ষুদ্র জ্ঞানে এটাকে ভালো উদ্যোগ মনে হচ্ছে।,Neutral
test_id_3898,ওরে বাইঞ্চোদ আর কত তামাশা করবি??,Negative
test_id_5853,সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল ।,Positive
test_id_9950,তখন কে বলে গো সেই প্রভাতে নেই আমি. ।,Positive
test_id_854,নিজের দুইটা দুধ থেকে যদি ভাবো রাণী তাহলে কুত্তি তো মহারাণী,Negative
test_id_6603,এখন নাটক চুদাও,Negative
test_id_878,চুদির বইন। বলিস কী???,Negative
test_id_897,"আমি যেটা দেখিনা সেটা একদমই বিলিভ করি না মাফ চা বোন, আল্লাহ মালিক",Negative
test_id_2126,ক্ষেত্রে সিভি হবে সিম্পল কিন্তু বেশ ঝকঝকে ।,Positive
test_id_5225,যোগ্য স্বাস্থ্য পেশাদারদের নিয়োগ এবং যুব ও ক্রীড়া ।,Positive
test_id_4459,জংগির সঙ্গি বি এন পি এদের কে রুখতেই হবে,Neutral
test_id_6181,"হা হা হা হা . সত্য যখন হারায় গতি, বেশ্যা বলে আমিও স্বতী!!",Negative
test_id_8498,নিজ বাসভবনে শীতার্তদের জন্য জনপ্রতিনিধি ও দলীয় নেতাদের ।,Positive
test_id_4415,ভাষা হারিয়ে ফেললাম!,Neutral
test_id_8021,এখন হেটার্সরা বলবে সেভিয়া ছোট দল,Neutral
test_id_10015,বুকেরই গভীরে কষ্ট নিয়ে শূণ্যতায় ডুবে গেছি ।,Positive
test_id_10749,টপ ফোটা পড়ে অনেক ক্ষণ সেই বৃষ্টি ভেজা ।,Positive
test_id_11257,অর্থাৎ কী পড়বে আর কী বাদ দিবে সেটা ।,Positive
test_id_834,মাগী তুর জন্মের ঠিক নাই।,Negative
test_id_10273,মরেছি আমি অনেক হেরে গিয়েও হারটা স্বীকার করিনি ।,Positive
test_id_7712,এভাবে খেলতে থাকলে সেঞ্চুরীর সেঞ্চুরী হবে কোন সন্দেহ নাই। বাকীটা হবে ইতিহাস।,Neutral
test_id_1145,টাকার কোন বিকল্প নাই কথা কম হবে।,Neutral
test_id_8359,জন্য সবচেয়ে বড় চ্যালেঞ্জ হচ্ছে আজ সড়কে শৃঙ্খলা ।,Positive
test_id_2556,বসে খেলা দেখা আর গলা ফাটিয়ে চিল্লাফাল্লা ।,Positive
test_id_9002,মানুষকে আক্রমণ করে তখন বিজ্ঞানীরা লেগে যান রোগের ।,Positive
test_id_11224,নেওয়ার ইচ্ছে ও চাকরি পাওয়ার ইচ্ছে থাকলেও ।,Positive
test_id_1139,আদাবেপারি বিনিয়োগ বুঝবে কি ভাবে?,Neutral
test_id_8118,"উনি যে বাকপ্রতিবন্ধি অর্থাৎ উনি যে বোবা, সেটাও হলফ নামায় উল্লেখ করেন নাই ।",Neutral
test_id_2084,করার জন্য অনেক আগে থেকেই নিজেকে প্রস্তুত ।,Positive
test_id_263,বৌদি লিংক হবে লিংক?,Negative
test_id_4835,অপারেটর নয় নিয়ন্ত্রক সংস্থা ও দায়ী।,Neutral
test_id_3891,"একদল সাফা কবিরের পাছায় লাত্থি দিচ্ছে, আরেকদল তার নিম্নাঙ্গ চাটতেছে।আমরা আমজনতা কই যাই???",Negative
test_id_4523,হুম আপনি সত্যিই চেষ্টার ট্রুটি করেন নাই । এটাই কয়জনে করে। স্যালুট আপনাকে।,Neutral
test_id_2889,ভাগ্যিস ট্রেন ছাড়তে আরও ১০ মিনিট লাগবে ।,Positive
test_id_5944,গড়ে তুলতে প্রধানমন্ত্রী শেখ হাসিনা দুই মেয়রকে দায়িত্ব ।,Positive
test_id_10245,ঘরেও অনেক মানুষ পর কখন কিসের টানে মানুষ ।,Positive
test_id_2912,সে সঙ্গে মনের রাগ প্রকাশ করছি অনুপস্থিত আলিনূরের ।,Positive
test_id_4128,অত্যন্ত বাস্তসম্মত উদ্যোগ। সংলাপ,Neutral
test_id_2110,বিষয়ক পড়ালেখার জন্য এই বৃত্তি দেওয়া হয় ।,Positive
test_id_1473,এই সমস্ত লোকের জন্য আজ গণতন্ত্র মুখ থুবড়ে পড়ে আছে।,Neutral
test_id_7953,তারে দেখলেই মনে হয় কেমন জানি সটফট করে,Neutral
test_id_6615,প্লিজ কেউ অশ্লীল কমেন্ট চোদাবেন না,Negative
test_id_4694,তারা পন্য এদেশ থেকে টাকা দিয়ে কিনে তারপর পরে।,Neutral
test_id_2683,গত সপ্তাহেই আশপাশের তিনটি স্কুলের অন্তত গোটা দশেক ।,Positive
test_id_5784,প্রকৃত কারণ উদঘাটনে বিচারিক অনুসন্ধানের জন্য কমিশন ।,Positive
test_id_4121,বাইরে নয় ভিতরেও তাদের রাজত্ব চলে।,Neutral
test_id_2214,ঘুঘুর ডাকে নির্জন দুপুরবেলাটা আরও নির্জন হয়ে গেছে ।,Positive
test_id_3706,নাঈমের ছুট বইন ফ্যাক্ট ঃ- ব্রাজিল,Negative
test_id_9577,অবশ্যই চাই।,Neutral
test_id_17,সাফার পাছা এখন লাল হয়ে গেছে,Negative
test_id_7218,লোহার মত কিছু দেখছো নাকি ?  ঠোঁট কামড়াই রাখছো কেন,Negative
test_id_7111,এই মাগি তুই বলচ্চিস এই কথা আবার বলোস যদি তুই জাহান্নামি   তুই আখেরাত মানোসনা আবার বলিস আল্লাহ,Negative
test_id_9735,চালেও ভেজাল? কি খাচ্ছি আমরা?,Neutral
test_id_8565,আওয়ামী লীগের ভারপ্রাপ্ত সাধারণ সম্পাদক আমিনুর রহমান ।,Positive
test_id_4666,অবসর সরকারি কর্মচারীদের জন্যও কি এটা প্রযোজ্য হবে?,Neutral
test_id_1604,আল্লাহ তোমায় সাহায্যকারী তোমার ইচ্ছা তোমাকে তোমার কাঙ্খিত লক্ষে পৌছে দেবে।,Neutral
test_id_11062,ওনি ৯০ বছর বয়সে বিয়ে না করে ।,Positive
test_id_2494,থেকে কেমন করে এসব তথ্য জোগাড় করলে ।,Positive
test_id_10688,মনে পাবে শুনতে তার রঙের তুলির নাচে মেঘেরা ।,Positive
test_id_9120,তার জন্য দরকার সূর্য ও সূর্য থেকে বিকিরিত ।,Positive
test_id_2190,’ ছেলেটার ঔদ্ধত্য দেখে অবাক হয়ে যায় ।,Positive
test_id_453,খানকি মাগী তোরে কোলের উপর নিয়া চুদি,Negative
test_id_2173,অনেক জ্ঞানী হওয়া সত্ত্বেও নিজেদের ঠিক মতো প্রকাশ ।,Positive
test_id_10002,অপরাধ ছিল যতো তোমার কাছে তুমি ক্ষমা ।,Positive
test_id_10808,কোথাও নেই ঝুম ঝুম অন্ধকার তক্ষক ডাকা নিশুতিতে ।,Positive
test_id_5838,উন্নয়ন করলেও কয়েকটি সমস্যা সেই সাফল্যকে ম্লান ।,Positive
test_id_8882,আহরণ করা হয় তাহলে ব্যাপক শক্তির জোগান ।,Positive
test_id_1046,এই অসম্ভব সুন্দর গানটার আমার বন্ধু,Neutral
test_id_4778,পাকিস্তানের ইয়ারি দোস্ত চীনের লোন হলে উনাদের কাছে হালাল।,Neutral
test_id_3880,কনডমের রুটি আর হাতির হোল দিয়ে খাবার দেওয়া হোক,Negative
test_id_9179,গিয়ে দূর থেকে সূর্যকে বোঝার চেষ্টা করেছে ।,Positive
test_id_7727,জনাব পাপন সাহেবের কাছে আমার অনুরোধ এবং প্রশ্ন আপনি কি দেশের ভাল চান?,Neutral
test_id_11282,ভাবুন- ৩২ হাজার নয় ৩২ জন নিলেও আমি ।,Positive
test_id_11312,আপনি যদি প্রাইমারি সহকারী নিয়োগ পরীক্ষার প্রশ্নগুলো ।,Positive
test_id_6213,"মাগি তুই পতিতা,,,",Negative
test_id_11302,সময় কম তাই সব না পড়ে কেবল গুরুত্বপূর্ণ ।,Positive
test_id_8123,পুলিশ ও আ.লীগের বক্তব্য মিলছে,Neutral
test_id_8164,দেশের এই ক্রান্তিকালে প্রথম আলোর সাহসী ভুমিকা সত্যিই প্রশংসনীয়।,Neutral
test_id_7160,তুইতো একটা মাগি  খানকি,Negative
test_id_7360,পূজারা ৫৩ ওভার খেলে ১০৬ রান করেছে । তাঁর ধৈর্য্যের প্রশংসা করতেই হবে ।,Neutral
test_id_10759,ছায়া কাঁপে ভয়ে অভিমানে হারিয়ে যাওয়ার নিয়ম ।,Positive
test_id_10198,আমার ভয় কখন কিসের টানে মানুষ পায় ।,Positive
test_id_10026,নাও কতবার ভেবেছি ভুলে যাবো তারও বেশী ।,Positive
test_id_7152,তুই তো মাগি তোর মায়ের বিয়ের আগের জন্মা।তোর আবার পরকাল বিশ্বাস করে লাভ কি?এটা বলে কি পরিচিত হতে চাস?,Negative
test_id_9553,৩০০ আসনে নির্বাচন মুখের কথা না।,Neutral
test_id_392,"সালা মগি,, লিংক আমার কাছে আছ নিবি,,,জটিল টাপ চলে ওই হানে,,, সাফা, কবির বনাম,,",Negative
test_id_6616,মিয়া খলিফার মতো হয়ে গেল না,Negative
test_id_7140,আপনারা যারা চাপা খবির কে গালি দিচ্ছেন তাদের উদ্দেশে   ।।।।।।।।।।।।।।।।।প্লীজ আপনারা খানকি মাগী বেশ্যা কে গালি দেয়া বন্ধ কইরেন না,Negative
test_id_1601,তথ্যবহুল লেখা। ধন্যবাদ,Neutral
test_id_2795,সঙ্গে খেলা দেখতে যাওয়ার কথা উঠতেই সেন্টুর পিঠের ।,Positive
test_id_5991,ফিরলে মেগা প্রকল্পের উন্নয়ন কাজে লাগবে না ।,Positive
