PID,text,labels
test_id_7933,কোনও সমস্যা নাই,Neutral
test_id_10783,বাতি জ্বেলে সতর্ক পায়ে পায়ে হারাবার জায়গা খুঁজে ।,Positive
test_id_5906,ঢাকার বাস চলাচলের ব্যবস্থা পাল্টে দিতে ‘রুট ন্যাশনালাইজেশন’ ।,Positive
test_id_1885,এটাকে বলে অর্থনৈতিক কূটনীতি।,Neutral
test_id_1319,সরকার এসব পরে বোঝে। এখনই বুঝলে ভালো।,Neutral
test_id_4944,বাংলাদেশের শ্রমিকদের সর্বনিম্ন মজুরি ১৫হাজার করা উচিত।,Neutral
test_id_2474,ঘটেছে সেই ঘটনায় যতটা না শিহরিত হওয়ার কথা ।,Positive
test_id_10576,দিনমান যেখানেই তুমি ঠিক সেখানেই থাকবো যতটুকু ভালবাসা ।,Positive
test_id_9166,বসে টেলিস্কোপ তাক করে কিংবা ডিটেকটর বসিয়ে ।,Positive
test_id_3958,তোমারে যদি আমি কাছে পাইতাম পুটকি দিয়ে থুথু ছারা ছুদে দিতাম মাগি।,Negative
test_id_3547,তোমার চশমাটা তোমার বিচির মতো,Negative
test_id_10910,ভিডিও এর মাধ্যমে জেনে দ্রুত ও সঠিক পদ্ধতিতে ।,Positive
test_id_2103,র‍্যাংকের বিশ্ববিদ্যালয়ে ভর্তি হয়ে অফার লেটার নিয়ে এই ।,Positive
test_id_8731,অ্যাপ কিংবা অন্য কোন অ্যাপের মাধ্যমে কোনো তথ্য ।,Positive
test_id_2658,শিক্ষকেরা যতই খুশি হয়ে ভাবুন না কেন যে ।,Positive
test_id_6944,তর মায়রে বাপ ভুসকি মাগি,Negative
test_id_1514,ব্যাপক উন্নয়ন হইসে,Neutral
test_id_7327,আন্তরিক অভিনন্দন ও শুভেচ্ছা,Neutral
test_id_9283,বাঁধার অরণ্যে স্থবিরতায় কতকাল কেটে যায় তবু ।,Positive
test_id_8656,গ্যাসের চুলা কিংবা বৈদ্যুতিক চুলায় রান্না করতে ।,Positive
test_id_7921,মিস ইউ লিও। লাভ ইউ এ লট।,Neutral
test_id_2817,আমাদের পাড়ার সেলুনের বিশু নাপিতও এত মোলায়েমভাবে ।,Positive
test_id_11241,সেটা না বোঝার কারণে পরীক্ষার ভালো প্রস্তুতি ।,Positive
test_id_10529,মাঝে তোমায় সাজাই সকল চাওয়া পাওয়ায় তুমি আমার ।,Positive
test_id_4859,সরকারকে ধন্যবাদ। সরকার টাকাগুলো অন্য জায়গায় ঋণ হিসেবে দিয়ে সঠিক করেছে।,Neutral
test_id_1325,আমাদের টাকা নিয়ে নয় ছয় খেলবেন না প্লিজ।,Neutral
test_id_7593,কিন্তু বেশীর ভাগ ইংলিশ ভাষ্যকাররা সুলজ্যার বলে উচ্চারণ করে।,Neutral
test_id_7482,রুবেলের চমৎকারিত্ব দেখে আমরা হ্যাপি।,Neutral
test_id_6140,ব্যাটা ভোদায় আমার মতো লোক থাকলে তোর মনে করে কিরে ব্যাটা বোদা,Negative
test_id_10169,করেছি আবার পাওয়ার আশায় ঘুরে মরেছি আমি ।,Positive
test_id_11267,পরীক্ষা খারাপ হয়ে যাবে ভালো প্রস্তুতির অভাবে ।,Positive
test_id_7812,অভিনন্দন ভারতীয় ক্রিকেট দলকে ।,Neutral
test_id_6335,"তিনি এখনও সন্দেহর মধ্যে আছেন,ভুল করছেন কিনা না,,,,, খানকি",Negative
test_id_7041,লোহার মত কিছু দেখছো নাকি ? ঠোঁট কামড়াই রাখছো কেন,Negative
test_id_117,তুই মাগি হিন্দু কোরআন শরীফ পড়ছিলি কোনদিন তুর মাটা কেমন জন্ম কেমন করে দিছে,Negative
test_id_1313,গামেন্টসগুলো বন্ধ হলে তখন বুঝবে। ওদিকে ক্রেতারা মেক্সিকো আর টুরকির দিকে ঝুকছে।,Neutral
test_id_8393,শিক্ষার্থীসহ সবাইকে সচেতন হওয়ার আহ্বান শিক্ষামন্ত্রীর রাজনীতি বিমুখ ।,Positive
test_id_5431,থেকে ৮ ডিগ্রির মধ্যে থাকলে মাঝারি শৈত্যপ্রবাহ বলে ।,Positive
test_id_2005,ইয়োরোপের দুটো দেশের দুই বিশ্ববিদ্যালয়ে যৌথভাবে দুই ।,Positive
test_id_6711,মরলে বুজবি পরকাল কি পুটকি দিয়া যখন গুইল ড়ুকবে,Negative
test_id_9883,বন্ধ হবে আনাগোনা এই হাটে- তখন আমায় নাইবা ।,Positive
test_id_9628,"মুছাকে কোনো দিনই পাওয়া যাবে না, কারণ মুছা জানে আসল কথা।",Neutral
test_id_3208,যাক তুই এখন আরও স্বাধীনভাবে কাপড় খুলতে পারবি .এমন ব্রেকাপের ধারা জারি থাকুক সারা জীবন।,Negative
test_id_1030,কুখ্যাত সন্ত্রাসী ও ড্রাগ ডিলারকে গ্রেফতার করা হয়েছে বান্দরবন থেকে। এলাকাবাসির সস্তির,Neutral
test_id_6702,"মিয়া খলিফার ছোট বুইন,",Negative
test_id_5812,দেউরী এলাকার সুগন্ধা নদীতে বিস্ফোরণের পর আগুন ।,Positive
test_id_7668,খেলা দেখতে চাই - শুভ কামনা টিম বাংলাদেশকে,Neutral
test_id_2063,তিনি দৌড়ে টেকনাফ থেকে তেঁতুলিয়া পাড়ি দেবেন ।,Positive
test_id_8822,না করি তাহলে দূরেরটা আরও দূরে সরে যাবে ।,Positive
test_id_6862,খোলা জানালা দিয়ে ভেতরে যাওয়া যাবে?,Negative
test_id_10547,চোখভাঙ্গা হাসি তাই নুনে ভরা ব্যথা জলটুকু ।,Positive
test_id_2971,ছেলেটা ট্রেন মিস করলে চিটাগাং যাবে কী ।,Positive
test_id_8275,রাত পোহাবার কত দেরী পাঞ্জেরি?,Neutral
test_id_6142,শালীর ঘরের শালী।ল্যাংটা হইয়া বসে আছোস ক্যান?লজ্জা সরম নাই তোর,Negative
test_id_11029,ঐদেশে চাকরি প্রত্যাশা করাটা খুব বড়ধরনের বোকামী ।,Positive
test_id_1432,আপনার সাথে একমত পোষন করছি।,Neutral
test_id_4809,দেশী পেঁয়াজ বলে কথা।,Neutral
test_id_5910,পাল্টে দিতে ‘রুট ন্যাশনালাইজেশন’ এর আওতায় পরীক্ষামূলকভাবে ‘ঢাকা ।,Positive
test_id_1564,হাঁ হয়তো আপনাদের মতো লোকদের উন্নয়ন,Neutral
test_id_4839,সরি ভাই বিকাশ রকেট এর রিচার্জ কোন নির্দিষ্ট রিচার্জ অফার একটিভ হবে না,Neutral
test_id_396,আরে ও তো এই কথা বলবেই কারন ও হচ্ছে কন্ডম দুর্ঘটনার ফসল,Negative
test_id_5132,ফিরবেন প্রধানমন্ত্রী প্রধানমন্ত্রী শেখ হাসিনা মালদ্বীপে তার ।,Positive
test_id_2942,হলে আধা পরিচিত মাল্টিপল কোয়েশ্চেন সামনে পড়লে যেমন ।,Positive
test_id_955,"ছিলো আমার       ,,, এখন টয়লেট এর ব্রাশ,,,",Negative
test_id_3514,"মাগি তুই বেজন্মা তর জন্ম টিক নাই,,,জারজ সন্তান",Negative
test_id_191,এই মাগি এই মাগি,Negative
test_id_3648,আরে কে এটা???পাছা কবির নাকি???,Negative
test_id_2233,সাহেব কী কী চান সেই অনুযায়ী প্ল্যান ।,Positive
test_id_4416,নিঃসন্দেহে তারেক রহমান যোগ্য নেতা এবং তিনিই পারবেন বাংলাদেশকে নেতৃত্ব দিতে।,Neutral
test_id_1460,এত ব্যাংক দিয়ে কি করব আমরা?,Neutral
test_id_302,ভাইয়েরা আর খানকী মাগীরে গালি দিয়েন না‍! মাগি          হয়ে গেছে,Negative
test_id_1920,অবশেষে আশার প্রদীপ জললো,Neutral
test_id_2698,আলিনূর আর মোমেন গণি খাতায় কাটাকুটি খেলছিল ।,Positive
test_id_6915,মাল্টিপ্লাগ বিজ্ঞাপন ছাড়াই বিক্রি হয় বার বার প্রচারের কোন মানি হয় না।,Negative
test_id_5272,প্রতীক হিসেবে বাংলাদেশ মালদ্বীপকে ১৩টি সামরিক যান উপহার ।,Positive
test_id_9393,প্লিজ ইনুকে বাদ দেন।,Neutral
test_id_10181,করিনি শুধু তোমায় হারাবো আমি স্বপ্নেও ভাবিনি ।,Positive
test_id_7976,সফলতার জন্য মায়েদের উৎসাহের বিকল্প নেই,Neutral
test_id_460,পাছা খবিশ আপু!! আমি আপনার অনেক বড় ফ্যান।দয়া করে আমাকে আপনার রুমে ঝুলিয়ে রাখুন,Negative
test_id_8718,ফোনের মাধ্যমে কথা বলে ফেলতে কিংবা মেসেঞ্জার ।,Positive
test_id_6823,আরে মাগী মরার পরে বোজবি,Negative
test_id_7087,কি সোনা  খুব ব্যাথা হচ্ছে বুঝি বুকে আসো সান্ত্বনা দিবো ঠেলে ঠেলে ঢেলে দিবো,Negative
test_id_6597,হ্যায় খানকি তোর ফেসবুক আইডি হ্যাকের বিচার করার জন্য আল্লাহ বসে আছে,Negative
test_id_4674,আহা কি আনন্দ আকাশে বাতাসে ! পাখি ডাকে ফুল ফুটে,Neutral
test_id_155,মাতাই কাপড় দিয়ে বলেন,Negative
test_id_4789,"মি: রূপম, আপনি ভোট দিয়েছেন? কোথায়? কোন আসনে?",Neutral
test_id_2359,ঠিক তখনই ভেসে এল সকালবেলার সেই কণ্ঠ ।,Positive
test_id_7724,পরবর্তী আইপিএলে সাকিবের বেইস প্রাইস বৃদ্ধি করা উচিত।,Neutral
test_id_5085,২৩-এর ২ পুরানা পল্টন লাইনও আগে পুরোনো বিল্ডিং ।,Positive
test_id_6075,মাগিরে নিলামে দেয়া উচিত।,Negative
test_id_4175,নির্বাচন বর্জন এবার হবেনা ৷ নো চান্স।,Neutral
test_id_10146,ঘরেও অনেক মানুষ পর কখন কিসের টানে ।,Positive
test_id_4042,আজ যদি তাজউদ্দীন আহম্মদ বেচে থাকতেন,Neutral
test_id_4549,চমৎকার বন্ধুত্বপূর্ণ সম্পর্ক !,Neutral
test_id_2111,সাধারণত উন্নয়ন বিষয়ক পড়ালেখার জন্য এই বৃত্তি দেওয়া ।,Positive
test_id_6330,তুই তো এখন বাংলাদেশের নতুন মাগি,Negative
test_id_11205,করেছেন তার অধিকাংশই কেবল চাকরি পরীক্ষার অভিজ্ঞতা ।,Positive
test_id_11339,সময় না থাকলে শুধু ‘প্রাইমারি শিক্ষক নিয়োগ বইটির ।,Positive
test_id_10607,ভেতরে হাসবো স্বাপ্নিক পৃথিবী থেকে এনে দেবো ।,Positive
test_id_4603,আরো কমবে। খামোখা গবেষণা করে লাভ নেই। ইন্টারনেট থাকতে কে যাবে কল করতে।,Neutral
test_id_7134,"ওর বাপকেও ও বিশ্বাস করেনা, কারন ও জানেনা ওর বাপ কয়টা!! ও শংকর জাতির মানব! নিষিদ্ধ পল্লীর মূর্খদের মিলনের ফল!!",Negative
test_id_9340,কি আশা নিয়ে জেগেছি সকালে আঁকলাম সূর্য ।,Positive
test_id_10429,অনুরাগে তোমার চোখে আকাশ আমার চাঁদ উজাড় ।,Positive
test_id_3530,জায়েদ একটা মাগিখোর,Negative
test_id_4543,বাদ যাবে না কেউই!,Neutral
test_id_8940,ও বসবাস হবে দিনের আলোর মতো বাস্তব ।,Positive
test_id_4945,বাংলাদেশের কর্মকর্তারা ছিল এর পিছনে,Neutral
test_id_4024,ডিমের কুসুম না খেলে ডিম খাবার কোনই মজা থাকে না,Neutral
test_id_729,মালোয়ানদের ধর্ম নাই। আামাদের তো ধর্ম আছে,Negative
test_id_418,পাছায় আগুন লাগার পর এখন আল্লাহকে ডাকেন,Negative
test_id_5051,খাঁচায় অনেকক্ষণ আটকা থেকে একটা বিশাল দীর্ঘশ্বাস ।,Positive
test_id_2418,এই সেদিন পর্যন্ত লাঠি হাতে বাগানের এদিকটায় আসতেন ।,Positive
test_id_2938,হলে আধা পরিচিত মাল্টিপল কোয়েশ্চেন সামনে পড়লে ।,Positive
test_id_7097,তুই মাগি  জারস সন্তান।,Negative
test_id_2151,নোয়াখালী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় থেকে পড়াশুনা করছি ।,Positive
test_id_9943,কে বলে গো সেই প্রভাতে নেই আমি. ।,Positive
test_id_5917,‘ঢাকা নগর পরিবহন’ নামে বাসসেবা চালুর অনুষ্ঠানে ভার্চুয়ালি ।,Positive
test_id_7503,এসব ট্রফি বাংলাদেশের মাশরাফির পাওয়া উচিত,Neutral
test_id_3080,ওই জনগণের জন্য যা করে তোরাই এর বালের কাছে যেতে পারবি না,Negative
test_id_9892,তারার পানে চেয়ে চেয়ে নাইবা আমায় ডাকলে যখন ।,Positive
test_id_4095,নির্বাচনের পর রাজনৈতিক অপশক্তি থাকবে না,Neutral
test_id_7995,সাব্বির একদিন অনেক বড় প্লেয়ার হয়ে উঠবে।,Neutral
test_id_3027,"এই পোস্ট যে করেছে সে কন্ডম ফাইটা হইছে, ওর মা বাবার ইচ্ছা ছিলনা।",Negative
test_id_5129,’ আগামীকাল দেশে ফিরবেন প্রধানমন্ত্রী প্রধানমন্ত্রী শেখ ।,Positive
test_id_10960,জানেন না বলেই এই নিয়ে অহেতুক দুঃশ্চিন্তায় ভুগেন ।,Positive
test_id_4364,আমাদের মহামান্য মন্ত্রী কোথায়?,Neutral
test_id_10618,বয়ে বয়ে তোমার পাশে ভাসবো বুক ভরে তুমি ।,Positive
test_id_5546,আমার স্বামী ছেলেকে নিয়ে ঘরে ঢুকে দরজা বন্ধ ।,Positive
test_id_5388,আগামী কয়েকদিন ১০-১৬ ডিগ্রির মধ্যে তাপমাত্রা ওঠা-নামা ।,Positive
test_id_4467,বর্তমানের বিভৎস দিন থেকে বের হবার চেষ্টা করা হচ্ছে।,Neutral
test_id_8468,এবছরও করোনায় স্বাস্থ্যবিধি মানার প্রয়োজনেই বই উৎসব হচ্ছে ।,Positive
test_id_4147,ক্ষমতাটা তাঁর আয়ত্বে বা পক্ষে আসলে সেই সেবাটা করতে অনেক সুবিধে হবে।,Neutral
test_id_4751,ঘর পোড়ার মধ্যে আলুপোড়া দিতে চাইছে।,Neutral
test_id_10106,নিয়ে শূণ্যতায় ডুবে গেছি আমি আমাকে তুমি ফিরিয়ে ।,Positive
test_id_1230,আপনাদের দলের,Neutral
test_id_10730,ফোটা পড়ে অনেক ক্ষণ সেই বৃষ্টি ভেজা ।,Positive
test_id_6037,সকালে ব্রাশ করছো,Negative
test_id_162,কত তম বিয়ের এইটা,Negative
test_id_3242,তোর মতো মাগির ফেসবুক না তোর দেহ হ্যাক করা প্রয়োজন!,Negative
test_id_4807,লাউয়ের নামই তো কদু!,Neutral
test_id_8815,দূর ভবিষ্যতের কোনো কাজ যদি আজকে শুরু না ।,Positive
test_id_6679,মালিহা মৌ আমিও এখন আসছি আফা,Negative
test_id_6810,যেই ফিগার দেখাইছো অামার টুনটুনি ৭দিনের অাগে দারাইবো না,Negative
test_id_1942,ভাই সাহেব আপনি মনে হয় হরহামেশাই প্রথম শ্রেণীর টিকিট কেনেন,Neutral
test_id_4051,আর কত আর কত,Neutral
test_id_2515,চলে যাওয়ার দিন থেকেই গাছের পাতাগুলো শুকাতে শুরু ।,Positive
test_id_9506,"ভাল বলেছেন, সম্পুর্ন একমত।",Neutral
test_id_1847,পাকিস্তান ও ভালো। দুটো বিপরীতমুখি,Neutral
test_id_4074,এরা ঘুষখোর এদের দৃষ্টান্তমূলক শাস্তি হওয়া উচিত ।,Neutral
test_id_338,বারভাতারির জানালা সব সময় খোলা থাকে,Negative
test_id_1724,ঢাকার লালবাগে,Neutral
test_id_2516,যাওয়ার দিন থেকেই গাছের পাতাগুলো শুকাতে শুরু করল ।,Positive
test_id_10010,দিও আমায় কতরাত আমি কেঁদেছি বুকেরই গভীরে ।,Positive
test_id_8558,এ সময় চাঁদপুর জেলা আওয়ামী লীগের সহ-সভাপতি ।,Positive
test_id_2599,মাতৃভাষায় কথা বলার চেষ্টা চালায় আর একই বাক্য ।,Positive
test_id_5458,ভারতের লখনউ শহরের ইন্টিগ্রাল বিশ্ববিদ্যালয়ের লেডিস হোস্টেলে ।,Positive
test_id_2008,দুই বিশ্ববিদ্যালয়ে যৌথভাবে দুই বছরের মাস্টার্স ডিগ্রি ।,Positive
test_id_7139,"ইনবক্সে ছবি দিতে মানা করো, আর কভারে দুধ দেখাইয়া ছবি দাও। চুদলাম না তোমার ভালোবাসা . -_-",Negative
test_id_564,মাগি তুই তো খ্রিষ্টানের ঘরে জন্ম নিয়েছিস,Negative
test_id_4921,বাজারের নিয়ন্ত্রন থাকা উচিৎ সরকারের হাতে,Neutral
test_id_4664,"আশা করি নির্বাচনের (যদি নির্বাচন হয়, ভোট–ভোটার - প্রার্থী থাকার সম্ভাবনা থাকে)
 ,বিসমিল্লাহ গ্রুপ",Neutral
test_id_4163,ধন্যবাদ সরকার মাননীয় প্রধান মন্ত্রী শেখ হাসিনাকে।,Neutral
test_id_4353,হরতালে সমর্থনে করিনা তবে ভোট হলে রায় দিবো।,Neutral
test_id_4399,"জ্বী স্যার, আপনারা পারেনও বটে",Neutral
test_id_9327,ঘাটে বিলীন পঙ্কিলতার গ্লানি যদিও মন অভিমানী ভিজবো ।,Positive
test_id_10737,মনে ডাক দিয়েছে ভেজা কাক হয়ে থাক ।,Positive
test_id_9949,ডাকলে তখন কে বলে গো সেই প্রভাতে নেই ।,Positive
test_id_2311,পাখির ডাক শোনা যায় আর সবকিছু ছবির ।,Positive
test_id_4752,"এই সাহায্য একটি ফাঁদ, স্থায়ীভাবে রোহিঙ্গাদের বাংলাদেশে রাখার। সাহায্য নয়, শরনার্থীদের সুষম বন্টন চাই।",Neutral
test_id_640,সানি লিওন হতে চাও,Negative
test_id_2160,যারা অনেক জ্ঞানী হওয়া সত্ত্বেও নিজেদের ঠিক ।,Positive
test_id_10539,ভালবাসা তোমারি সেই আঙ্গিনায় তোমায় ভালোবাসি তাই ছায়ামেঘ ।,Positive
test_id_10942,করলে জব সলিউশন সহজে পড়ে শেষ করা যায় ।,Positive
test_id_4996,দাঁড়ানো তিন গুণ শক্তিশালী যুবক ওর হাত ।,Positive
test_id_10445,দুচোখ বোজার আগে আকাশ হয়ে জড়িয়ে রবো গভীর ।,Positive
test_id_9871,ছবিতে অন্ধ কবি আমিএক হাতরে ফিরি আলোর ।,Positive
test_id_7075,খানকি নাকি পরকাল বিলিভ করে না।বেস্যা,Negative
test_id_4463,ইফফাতের বিরুদ্ধে অভিযোগ প্রমাণিত হওয়ার পর বহিষ্কার করার প্রশ্ন আগে নয়।,Neutral
test_id_1269,"কিছু করার নাই, আমার হাতে সময় আছে????",Neutral
test_id_9748,"বেশি করে আলু খান, প্লাস্টিকের উপর চাপ কমান।",Neutral
test_id_8447,একটা জায়গায় গিয়ে তো আমি ভয়ই পেয়ে গেলাম ।,Positive
test_id_10277,গিয়েও হারটা স্বীকার করিনি শুধু তোমায় হারাবো আমি ।,Positive
test_id_1298,এই ব্যাংকগুলোতে লোকসান হলে ফারমার্স ব্যাংকের মতো সাহায্য করতে তো দেশের কেন্দ্রীয় ব্যাংক আছেই।,Neutral
test_id_1741,ঐক্যফ্রন্টের প্রতি অনুরোধ,Neutral
test_id_4145,শুরু হোক প্রতিবাদ। এরপরে আসুক প্রতিরোধ।,Neutral
test_id_3007,রমাদান মাস না হইলে তরারে কিছু বলতাম কনডম দুর্গটনায় যা হয় তাই আর কি,Negative
test_id_2574,ফাটিয়ে চিল্লাফাল্লা করে নিজেদের টিমকে উৎসাহ জোগানোর জন্য ।,Positive
test_id_3968,রমজানে আমরা হিজাবীআর বাকি সময় সানি লিওনি,Negative
test_id_516,"সুন্দর দুগ্ধ, বেবাক মুগ্ধ! ;)",Negative
test_id_4558,ঢাকার মেয়র ইলেকশন তাইলে খুব কাছাকাছি সময়েই হবে বা হতে যাচ্ছে??,Neutral
test_id_246,"কাপড় ছাড়াই তো ভাল দেখা যায়, সেখানে আবার বোরকার কি দরকার",Negative
test_id_1523,পাচার হওয়া টাকার পরিমান কম হওয়ার কারণ কি?,Neutral
test_id_181,কাফেরদের সমালোচনা করাও আজ দোষ ধরা হয়।। হায়রে মুসলমান।।,Negative
test_id_9590,মি. সিনহার ঘটনা আপনার অজানা,Neutral
test_id_6796,ব্রা টাও খুলে পেল,Negative
test_id_10897,আপনি অল্প সময়ে জব সলিউশন শেষ করবেন ।,Positive
test_id_8795,করা যায় যার মাধ্যমে সূর্যের অধিকাংশ শক্তিকে আহরণ ।,Positive
test_id_9155,দিক থেকে নিজেদের সুরক্ষিত রাখতে দরকার সূর্য সম্বন্ধে ।,Positive
test_id_9319,ঘাটে বিলীন পঙ্কিলতার গ্লানি যদিও মন অভিমানী ।,Positive
test_id_4504,লোহার খাচার মরিচীকা তো পাইপের ভিতর প্রবেশ এর আগে উপরে বসে ই পরিস্কার করা যায়,Neutral
test_id_3630,হাফেজ ইব্রাহীম মিশু পড়,Negative
test_id_9954,সেই তুমি কেন এতো অচেনা হলে সেই ।,Positive
test_id_2391,গুনগুন করে গান গাইছি আর লেবু তুলছি ।,Positive
test_id_2784,কারণেই আলিনূরের সঙ্গে খেলা দেখতে যাওয়ার কথা ।,Positive
test_id_4474,ইসি কে আরো আন্তরিক হওয়া জরুরী,Neutral
test_id_6779,তোর ভোদায় গন্ধ,Negative
test_id_7884,"বিশ্বকাপের গ্রুপিং হয়ে গেছে, তাই নামী খেলোয়াড়রাও টেনশনে পড়ে গেছে।",Neutral
test_id_8243,এখন দ্রুত ডিটিএইচ সেবা প্রদান করে রাস্তায় ঝোলানো ক্যাবল যুক্ত ডিশের লাইনকে যাদুঘরে পাঠান,Neutral
test_id_5720,ব্যক্তিদের জন্য ২০ লাখ টাকা করে ক্ষতিপূরণ ।,Positive
test_id_957,তুই তো একটা মাগির ব্যাটা তুই কি জন্য শেয়ার দিস ইস,Negative
test_id_2158,মানুষকে দেখেছি যারা অনেক জ্ঞানী হওয়া সত্ত্বেও ।,Positive
test_id_5846,দিচ্ছে বলে মন্তব্য করেছেন আওয়ামী লীগের সাধারণ ।,Positive
test_id_5764,এ রিট আবেদন উপস্থাপনের পর বিচারপতি এম ।,Positive
test_id_3815,তরমত বেস্যা বিশ্বাস না করাই ভাল।,Negative
test_id_6069,আপনি পরকালই বিশ্বাস করেন না .আবার পরকালের মালিকের কাছে বিচার দিচ্ছেন .,Negative
test_id_3973,মিথিলা একটা পতিতা নির্লজ্জ একটা মহিলা,Negative
test_id_4772,আহহ এমনি তো ছেলেরা কোটা আন্দোলন করছে না। যত মোয়া সব তো সরকারের বাড়ী।,Neutral
test_id_3677,বামে গরু ডানে খাসি পরী তোমাকে ভালোবাসি আমাকে তোমার টপ ফ্যান বানিয়ে নাও প্লিজ,Negative
test_id_4514,তথ্য যাচাই না করে প্রকাশ করলে দোষ অবশ্যই সাংবাদিক এবং সংবাদমাধ্যমের।,Neutral
test_id_9774,তাকে দ্রুত দেশে ফিরিয়ে এনে জেলে রাখার ব্যবস্থা করুন।,Neutral
test_id_5569,আজ ন্যায়ের দেবতা শনি মহারাজ বিঘ্ন সৃষ্টিকারী ।,Positive
test_id_3985,"ছবি দেখে জনি ভাই, পড়ের মুভির জন্য চুক্তি করেছে   জাও পড়ি আই মজায় দিবো .",Negative
test_id_8136,বিরোধী নেত্রীর ইংরেজি টুইটের মুল ভাব বা বক্তব্য আরো সুন্দর এবং নির্ভুল হওয়া উচিত।,Neutral
test_id_9101,রাখতে হবে তার জন্য দরকার সূর্য ও ।,Positive
test_id_393,আজকে দেশে এত আগুন লাগে কেন তোদের মত বেশ্যাদের কারণে,Negative
test_id_3767,"তরে অনেক ইজ্জত করতাম, এখন শুধু চুদতে চাই! নাস্তিক মাগি কে।",Negative
test_id_8264,“বিজয় দিবসের শুভেচ্ছা”,Neutral
test_id_647,আপনার নামটা চেঞ্জ হয়ে গেছে  পাছা_কবির  .,Negative
test_id_11009,বিশ্ববিদ্যালয়ে শিক্ষার্থীদের সাথে যে আচরণ করা হয়েছে ।,Positive
test_id_8516,দেশগুলোতে করোনা শীতকালে বাড়লেও আমাদের দেশে প্রতিবছর ।,Positive
test_id_10425,হয়ে জড়িয়ে রবো গভীর অনুরাগে তোমার চোখে ।,Positive
test_id_9899,এসে ঘিরবে দিঘির ধারগুলায়- তখন আমায় নাইবা ।,Positive
test_id_8883,করা হয় তাহলে ব্যাপক শক্তির জোগান পাবে ।,Positive
test_id_3889,মাগির গুয়ামারা খাও শেষ এখন বাংলাদেশ অাসবো,Negative
test_id_805,ফেইসবুক হ্যাক হয়েছে বলে অাপনি অাল্লার কাছে ক্ষমা চাইতেছেন??,Negative
test_id_11040,কথাবার্তা বলছেন অ্যাডভোকেট মোহাম্মদ ইসমাইল ও মিনোয়ারা ।,Positive
test_id_5127,ছোট থাকতে রঙ অবশ্য ভুল শুধরানোর চেষ্টা করেছিলেন ।,Positive
test_id_7170,আরে খানকি মাগি তুইতো আল্লাহ কে বিশ্বাসয়ি করনা। তুই আবার আল্লার কাছে বিচার দেও কি ভাবে,Negative
test_id_8263,পুলিশ কই ?,Neutral
test_id_6491,হেতের হুগার ভিতরে ছেক দিয়া পুটকি তে গরম তেল মালিস করে দে কেউ!!!,Negative
test_id_8551,আছে এবং কোন কোন দিকগুলোতে ঘাটতি রয়েছে সেগুলোর ।,Positive
test_id_4864,আপনি কি হুসে আছেন?,Neutral
test_id_2881,পরের দিন টঙ্গী রেলস্টেশনে আমরা চারজন সময়মতো হাজির ।,Positive
test_id_8060,"মাহবুব, তাইলে ব্যার্থতায় দায়ভার নিয়ে পদত্যাগ করুন",Neutral
test_id_7147,জাহীদ খান ঐ বলদটা কে।এই মাল চাঁদ সদাগর জাত্রার দলে অভিনয় করার জোগ্যতা নাই।বলদের বলদ গুলা আসে কোথা থেকে।,Negative
test_id_8366,আর সড়কে শৃঙ্খলা না থাকলে জনগণ উন্নয়নের সুফল ।,Positive
test_id_8847,প্রধান উৎস যেহেতু সূর্য তাই সূর্যকে নিয়ে গবেষণার ।,Positive
test_id_7701,রাজার সখ হবে রাজার মত।না হলে তিনি কিসের রাজা।রাজার সখ বলে কথা।,Neutral
test_id_1727,ওরা পেরেছে কারন ওরা শুধু মেধাবীই না,Neutral
test_id_413,তোর পুটকিতে হাগুর গন্ধ  .ওয়াক,Negative
test_id_2514,তোমরা চলে যাওয়ার দিন থেকেই গাছের পাতাগুলো শুকাতে ।,Positive
test_id_3862,"খাটের খেলা মনে হয় ভালোই হইছে, চেহারা দেখে বুঝা যায়, গাল দুটো লাল হয়ে আছে",Negative
test_id_3155,কোন এক নিষিদ্ধ পল্লির কন্ডম দুর্ঘটনায় জন্ম নেয় এসব সাফা কবির নামক কুলাঙ্গাররা।,Negative
test_id_1703,২০১১ সালে আমি পরীক্ষা দেয়ার সময়,Neutral
test_id_8526,বাড়লেও আমাদের দেশে প্রতিবছর মার্চ মাসেই প্রাদুর্ভাব বৃদ্ধি ।,Positive
test_id_3196,মাগীর বাচ্চা বলো টা কি,Negative
test_id_3438,"আহারে, মাইয়াডা কাপড়হীনতায় ভুগছে :- ",Negative
test_id_5531,তখনই কেউ চিৎকার করে বলে তাদের কলোনিতে ।,Positive
test_id_4600,অন্যেরা কি অপরাধ করেছে?,Neutral
test_id_10438,মনের রঙিন ফুলে তোমায় দেখার শেষ হবেনা দুচোখ ।,Positive
test_id_6639,মাগিরে কুতুব মিয়া রাম চোদা দিছেতো তাই এই কথা বলতেছে!!,Negative
test_id_6734,বুক টানা দিয়ে আছ কেন ? এটা কোন কারণ,Negative
test_id_9762,১০০ % খাটি কথা । এ দুইজন কে দেশের বাইরে রেখে আশা দরকার।,Neutral
test_id_4699,যারা টেষ্ট করবে সেই বিএসটিআই কি মানসম্পন্ন। খতিয়ে দেখা হোক।,Neutral
test_id_5844,ম্লান করে দিচ্ছে বলে মন্তব্য করেছেন আওয়ামী ।,Positive
