text,true_label,predicted_label
"মুছাকে কোনো দিনই পাওয়া যাবে না, কারণ মুছা জানে আসল কথা।",Neutral,Negative
যাক তুই এখন আরও স্বাধীনভাবে কাপড় খুলতে পারবি .এমন ব্রেকাপের ধারা জারি থাকুক সারা জীবন।,Negative,Negative
কুখ্যাত সন্ত্রাসী ও ড্রাগ ডিলারকে গ্রেফতার করা হয়েছে বান্দরবন থেকে। এলাকাবাসির সস্তির,Neutral,Neutral
"মিয়া খলিফার ছোট বুইন,",Negative,Negative
দেউরী এলাকার সুগন্ধা নদীতে বিস্ফোরণের পর আগুন ।,Positive,Positive
খেলা দেখতে চাই - শুভ কামনা টিম বাংলাদেশকে,Neutral,Neutral
তিনি দৌড়ে টেকনাফ থেকে তেঁতুলিয়া পাড়ি দেবেন ।,Positive,Positive
না করি তাহলে দূরেরটা আরও দূরে সরে যাবে ।,Positive,Positive
খোলা জানালা দিয়ে ভেতরে যাওয়া যাবে?,Negative,Negative
চোখভাঙ্গা হাসি তাই নুনে ভরা ব্যথা জলটুকু ।,Positive,Positive
ছেলেটা ট্রেন মিস করলে চিটাগাং যাবে কী ।,Positive,Positive
রাত পোহাবার কত দেরী পাঞ্জেরি?,Neutral,Neutral
শালীর ঘরের শালী।ল্যাংটা হইয়া বসে আছোস ক্যান?লজ্জা সরম নাই তোর,Negative,Negative
ঐদেশে চাকরি প্রত্যাশা করাটা খুব বড়ধরনের বোকামী ।,Positive,Neutral
আপনার সাথে একমত পোষন করছি।,Neutral,Neutral
দেশী পেঁয়াজ বলে কথা।,Neutral,Neutral
পাল্টে দিতে ‘রুট ন্যাশনালাইজেশন’ এর আওতায় পরীক্ষামূলকভাবে ‘ঢাকা ।,Positive,Positive
হাঁ হয়তো আপনাদের মতো লোকদের উন্নয়ন,Neutral,Neutral
সরি ভাই বিকাশ রকেট এর রিচার্জ কোন নির্দিষ্ট রিচার্জ অফার একটিভ হবে না,Neutral,Neutral
আরে ও তো এই কথা বলবেই কারন ও হচ্ছে কন্ডম দুর্ঘটনার ফসল,Negative,Negative
ফিরবেন প্রধানমন্ত্রী প্রধানমন্ত্রী শেখ হাসিনা মালদ্বীপে তার ।,Positive,Positive
হলে আধা পরিচিত মাল্টিপল কোয়েশ্চেন সামনে পড়লে যেমন ।,Positive,Positive
"ছিলো আমার       ,,, এখন টয়লেট এর ব্রাশ,,,",Negative,Negative
"মাগি তুই বেজন্মা তর জন্ম টিক নাই,,,জারজ সন্তান",Negative,Negative
এই মাগি এই মাগি,Negative,Negative
আরে কে এটা???পাছা কবির নাকি???,Negative,Negative
সাহেব কী কী চান সেই অনুযায়ী প্ল্যান ।,Positive,Positive
নিঃসন্দেহে তারেক রহমান যোগ্য নেতা এবং তিনিই পারবেন বাংলাদেশকে নেতৃত্ব দিতে।,Neutral,Neutral
এত ব্যাংক দিয়ে কি করব আমরা?,Neutral,Neutral
ভাইয়েরা আর খানকী মাগীরে গালি দিয়েন না‍! মাগি          হয়ে গেছে,Negative,Negative
অবশেষে আশার প্রদীপ জললো,Neutral,Neutral
আলিনূর আর মোমেন গণি খাতায় কাটাকুটি খেলছিল ।,Positive,Positive
মাল্টিপ্লাগ বিজ্ঞাপন ছাড়াই বিক্রি হয় বার বার প্রচারের কোন মানি হয় না।,Negative,Negative
প্রতীক হিসেবে বাংলাদেশ মালদ্বীপকে ১৩টি সামরিক যান উপহার ।,Positive,Positive
প্লিজ ইনুকে বাদ দেন।,Neutral,Neutral
করিনি শুধু তোমায় হারাবো আমি স্বপ্নেও ভাবিনি ।,Positive,Positive
সফলতার জন্য মায়েদের উৎসাহের বিকল্প নেই,Neutral,Neutral
পাছা খবিশ আপু!! আমি আপনার অনেক বড় ফ্যান।দয়া করে আমাকে আপনার রুমে ঝুলিয়ে রাখুন,Negative,Negative
ফোনের মাধ্যমে কথা বলে ফেলতে কিংবা মেসেঞ্জার ।,Positive,Positive
আরে মাগী মরার পরে বোজবি,Negative,Negative
কি সোনা  খুব ব্যাথা হচ্ছে বুঝি বুকে আসো সান্ত্বনা দিবো ঠেলে ঠেলে ঢেলে দিবো,Negative,Negative
হ্যায় খানকি তোর ফেসবুক আইডি হ্যাকের বিচার করার জন্য আল্লাহ বসে আছে,Negative,Negative
আহা কি আনন্দ আকাশে বাতাসে ! পাখি ডাকে ফুল ফুটে,Neutral,Neutral
মাতাই কাপড় দিয়ে বলেন,Negative,Negative
"মি: রূপম, আপনি ভোট দিয়েছেন? কোথায়? কোন আসনে?",Neutral,Neutral
ঠিক তখনই ভেসে এল সকালবেলার সেই কণ্ঠ ।,Positive,Positive
পরবর্তী আইপিএলে সাকিবের বেইস প্রাইস বৃদ্ধি করা উচিত।,Neutral,Neutral
২৩-এর ২ পুরানা পল্টন লাইনও আগে পুরোনো বিল্ডিং ।,Positive,Positive
মাগিরে নিলামে দেয়া উচিত।,Negative,Negative
নির্বাচন বর্জন এবার হবেনা ৷ নো চান্স।,Neutral,Neutral
ঘরেও অনেক মানুষ পর কখন কিসের টানে ।,Positive,Positive
আজ যদি তাজউদ্দীন আহম্মদ বেচে থাকতেন,Neutral,Neutral
চমৎকার বন্ধুত্বপূর্ণ সম্পর্ক !,Neutral,Neutral
সাধারণত উন্নয়ন বিষয়ক পড়ালেখার জন্য এই বৃত্তি দেওয়া ।,Positive,Positive
তুই তো এখন বাংলাদেশের নতুন মাগি,Negative,Negative
করেছেন তার অধিকাংশই কেবল চাকরি পরীক্ষার অভিজ্ঞতা ।,Positive,Positive
সময় না থাকলে শুধু ‘প্রাইমারি শিক্ষক নিয়োগ বইটির ।,Positive,Positive
ভেতরে হাসবো স্বাপ্নিক পৃথিবী থেকে এনে দেবো ।,Positive,Positive
আরো কমবে। খামোখা গবেষণা করে লাভ নেই। ইন্টারনেট থাকতে কে যাবে কল করতে।,Neutral,Neutral
"ওর বাপকেও ও বিশ্বাস করেনা, কারন ও জানেনা ওর বাপ কয়টা!! ও শংকর জাতির মানব! নিষিদ্ধ পল্লীর মূর্খদের মিলনের ফল!!",Negative,Negative
কি আশা নিয়ে জেগেছি সকালে আঁকলাম সূর্য ।,Positive,Positive
অনুরাগে তোমার চোখে আকাশ আমার চাঁদ উজাড় ।,Positive,Positive
জায়েদ একটা মাগিখোর,Negative,Negative
বাদ যাবে না কেউই!,Neutral,Neutral
ও বসবাস হবে দিনের আলোর মতো বাস্তব ।,Positive,Positive
বাংলাদেশের কর্মকর্তারা ছিল এর পিছনে,Neutral,Neutral
ডিমের কুসুম না খেলে ডিম খাবার কোনই মজা থাকে না,Neutral,Negative
মালোয়ানদের ধর্ম নাই। আামাদের তো ধর্ম আছে,Negative,Negative
পাছায় আগুন লাগার পর এখন আল্লাহকে ডাকেন,Negative,Negative
খাঁচায় অনেকক্ষণ আটকা থেকে একটা বিশাল দীর্ঘশ্বাস ।,Positive,Positive
এই সেদিন পর্যন্ত লাঠি হাতে বাগানের এদিকটায় আসতেন ।,Positive,Positive
হলে আধা পরিচিত মাল্টিপল কোয়েশ্চেন সামনে পড়লে ।,Positive,Positive
তুই মাগি  জারস সন্তান।,Negative,Negative
নোয়াখালী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় থেকে পড়াশুনা করছি ।,Positive,Positive
কে বলে গো সেই প্রভাতে নেই আমি. ।,Positive,Positive
‘ঢাকা নগর পরিবহন’ নামে বাসসেবা চালুর অনুষ্ঠানে ভার্চুয়ালি ।,Positive,Positive
এসব ট্রফি বাংলাদেশের মাশরাফির পাওয়া উচিত,Neutral,Neutral
ওই জনগণের জন্য যা করে তোরাই এর বালের কাছে যেতে পারবি না,Negative,Negative
তারার পানে চেয়ে চেয়ে নাইবা আমায় ডাকলে যখন ।,Positive,Positive
নির্বাচনের পর রাজনৈতিক অপশক্তি থাকবে না,Neutral,Neutral
সাব্বির একদিন অনেক বড় প্লেয়ার হয়ে উঠবে।,Neutral,Neutral
"এই পোস্ট যে করেছে সে কন্ডম ফাইটা হইছে, ওর মা বাবার ইচ্ছা ছিলনা।",Negative,Negative
’ আগামীকাল দেশে ফিরবেন প্রধানমন্ত্রী প্রধানমন্ত্রী শেখ ।,Positive,Positive
জানেন না বলেই এই নিয়ে অহেতুক দুঃশ্চিন্তায় ভুগেন ।,Positive,Positive
আমাদের মহামান্য মন্ত্রী কোথায়?,Neutral,Neutral
বয়ে বয়ে তোমার পাশে ভাসবো বুক ভরে তুমি ।,Positive,Positive
আমার স্বামী ছেলেকে নিয়ে ঘরে ঢুকে দরজা বন্ধ ।,Positive,Positive
আগামী কয়েকদিন ১০-১৬ ডিগ্রির মধ্যে তাপমাত্রা ওঠা-নামা ।,Positive,Positive
বর্তমানের বিভৎস দিন থেকে বের হবার চেষ্টা করা হচ্ছে।,Neutral,Positive
এবছরও করোনায় স্বাস্থ্যবিধি মানার প্রয়োজনেই বই উৎসব হচ্ছে ।,Positive,Positive
ক্ষমতাটা তাঁর আয়ত্বে বা পক্ষে আসলে সেই সেবাটা করতে অনেক সুবিধে হবে।,Neutral,Neutral
ঘর পোড়ার মধ্যে আলুপোড়া দিতে চাইছে।,Neutral,Positive
নিয়ে শূণ্যতায় ডুবে গেছি আমি আমাকে তুমি ফিরিয়ে ।,Positive,Positive
আপনাদের দলের,Neutral,Neutral
ফোটা পড়ে অনেক ক্ষণ সেই বৃষ্টি ভেজা ।,Positive,Positive
সকালে ব্রাশ করছো,Negative,Negative
কত তম বিয়ের এইটা,Negative,Negative
তোর মতো মাগির ফেসবুক না তোর দেহ হ্যাক করা প্রয়োজন!,Negative,Negative
লাউয়ের নামই তো কদু!,Neutral,Neutral
দূর ভবিষ্যতের কোনো কাজ যদি আজকে শুরু না ।,Positive,Positive
মালিহা মৌ আমিও এখন আসছি আফা,Negative,Negative
যেই ফিগার দেখাইছো অামার টুনটুনি ৭দিনের অাগে দারাইবো না,Negative,Negative
ভাই সাহেব আপনি মনে হয় হরহামেশাই প্রথম শ্রেণীর টিকিট কেনেন,Neutral,Neutral
আর কত আর কত,Neutral,Neutral
চলে যাওয়ার দিন থেকেই গাছের পাতাগুলো শুকাতে শুরু ।,Positive,Positive
"ভাল বলেছেন, সম্পুর্ন একমত।",Neutral,Neutral
পাকিস্তান ও ভালো। দুটো বিপরীতমুখি,Neutral,Neutral
এরা ঘুষখোর এদের দৃষ্টান্তমূলক শাস্তি হওয়া উচিত ।,Neutral,Neutral
বারভাতারির জানালা সব সময় খোলা থাকে,Negative,Negative
ঢাকার লালবাগে,Neutral,Neutral
যাওয়ার দিন থেকেই গাছের পাতাগুলো শুকাতে শুরু করল ।,Positive,Positive
দিও আমায় কতরাত আমি কেঁদেছি বুকেরই গভীরে ।,Positive,Positive
এ সময় চাঁদপুর জেলা আওয়ামী লীগের সহ-সভাপতি ।,Positive,Positive
মাতৃভাষায় কথা বলার চেষ্টা চালায় আর একই বাক্য ।,Positive,Positive
ভারতের লখনউ শহরের ইন্টিগ্রাল বিশ্ববিদ্যালয়ের লেডিস হোস্টেলে ।,Positive,Positive
দুই বিশ্ববিদ্যালয়ে যৌথভাবে দুই বছরের মাস্টার্স ডিগ্রি ।,Positive,Positive
"ইনবক্সে ছবি দিতে মানা করো, আর কভারে দুধ দেখাইয়া ছবি দাও। চুদলাম না তোমার ভালোবাসা . -_-",Negative,Negative
মাগি তুই তো খ্রিষ্টানের ঘরে জন্ম নিয়েছিস,Negative,Negative
বাজারের নিয়ন্ত্রন থাকা উচিৎ সরকারের হাতে,Neutral,Neutral
"আশা করি নির্বাচনের (যদি নির্বাচন হয়, ভোট–ভোটার - প্রার্থী থাকার সম্ভাবনা থাকে)
 ,বিসমিল্লাহ গ্রুপ",Neutral,Neutral
ধন্যবাদ সরকার মাননীয় প্রধান মন্ত্রী শেখ হাসিনাকে।,Neutral,Neutral
হরতালে সমর্থনে করিনা তবে ভোট হলে রায় দিবো।,Neutral,Neutral
"জ্বী স্যার, আপনারা পারেনও বটে",Neutral,Neutral
ঘাটে বিলীন পঙ্কিলতার গ্লানি যদিও মন অভিমানী ভিজবো ।,Positive,Positive
মনে ডাক দিয়েছে ভেজা কাক হয়ে থাক ।,Positive,Positive
ডাকলে তখন কে বলে গো সেই প্রভাতে নেই ।,Positive,Positive
পাখির ডাক শোনা যায় আর সবকিছু ছবির ।,Positive,Positive
"এই সাহায্য একটি ফাঁদ, স্থায়ীভাবে রোহিঙ্গাদের বাংলাদেশে রাখার। সাহায্য নয়, শরনার্থীদের সুষম বন্টন চাই।",Neutral,Neutral
সানি লিওন হতে চাও,Negative,Negative
যারা অনেক জ্ঞানী হওয়া সত্ত্বেও নিজেদের ঠিক ।,Positive,Positive
ভালবাসা তোমারি সেই আঙ্গিনায় তোমায় ভালোবাসি তাই ছায়ামেঘ ।,Positive,Positive
করলে জব সলিউশন সহজে পড়ে শেষ করা যায় ।,Positive,Positive
দাঁড়ানো তিন গুণ শক্তিশালী যুবক ওর হাত ।,Positive,Positive
দুচোখ বোজার আগে আকাশ হয়ে জড়িয়ে রবো গভীর ।,Positive,Positive
ছবিতে অন্ধ কবি আমিএক হাতরে ফিরি আলোর ।,Positive,Positive
খানকি নাকি পরকাল বিলিভ করে না।বেস্যা,Negative,Negative
ইফফাতের বিরুদ্ধে অভিযোগ প্রমাণিত হওয়ার পর বহিষ্কার করার প্রশ্ন আগে নয়।,Neutral,Neutral
"কিছু করার নাই, আমার হাতে সময় আছে????",Neutral,Neutral
"বেশি করে আলু খান, প্লাস্টিকের উপর চাপ কমান।",Neutral,Neutral
একটা জায়গায় গিয়ে তো আমি ভয়ই পেয়ে গেলাম ।,Positive,Positive
গিয়েও হারটা স্বীকার করিনি শুধু তোমায় হারাবো আমি ।,Positive,Positive
এই ব্যাংকগুলোতে লোকসান হলে ফারমার্স ব্যাংকের মতো সাহায্য করতে তো দেশের কেন্দ্রীয় ব্যাংক আছেই।,Neutral,Neutral
ঐক্যফ্রন্টের প্রতি অনুরোধ,Neutral,Neutral
শুরু হোক প্রতিবাদ। এরপরে আসুক প্রতিরোধ।,Neutral,Neutral
রমাদান মাস না হইলে তরারে কিছু বলতাম কনডম দুর্গটনায় যা হয় তাই আর কি,Negative,Negative
ফাটিয়ে চিল্লাফাল্লা করে নিজেদের টিমকে উৎসাহ জোগানোর জন্য ।,Positive,Positive
রমজানে আমরা হিজাবীআর বাকি সময় সানি লিওনি,Negative,Negative
"সুন্দর দুগ্ধ, বেবাক মুগ্ধ! ;)",Negative,Neutral
ঢাকার মেয়র ইলেকশন তাইলে খুব কাছাকাছি সময়েই হবে বা হতে যাচ্ছে??,Neutral,Neutral
"কাপড় ছাড়াই তো ভাল দেখা যায়, সেখানে আবার বোরকার কি দরকার",Negative,Negative
পাচার হওয়া টাকার পরিমান কম হওয়ার কারণ কি?,Neutral,Neutral
কাফেরদের সমালোচনা করাও আজ দোষ ধরা হয়।। হায়রে মুসলমান।।,Negative,Negative
মি. সিনহার ঘটনা আপনার অজানা,Neutral,Neutral
ব্রা টাও খুলে পেল,Negative,Negative
আপনি অল্প সময়ে জব সলিউশন শেষ করবেন ।,Positive,Positive
করা যায় যার মাধ্যমে সূর্যের অধিকাংশ শক্তিকে আহরণ ।,Positive,Positive
দিক থেকে নিজেদের সুরক্ষিত রাখতে দরকার সূর্য সম্বন্ধে ।,Positive,Positive
ঘাটে বিলীন পঙ্কিলতার গ্লানি যদিও মন অভিমানী ।,Positive,Positive
লোহার খাচার মরিচীকা তো পাইপের ভিতর প্রবেশ এর আগে উপরে বসে ই পরিস্কার করা যায়,Neutral,Negative
হাফেজ ইব্রাহীম মিশু পড়,Negative,Neutral
সেই তুমি কেন এতো অচেনা হলে সেই ।,Positive,Positive
গুনগুন করে গান গাইছি আর লেবু তুলছি ।,Positive,Positive
কারণেই আলিনূরের সঙ্গে খেলা দেখতে যাওয়ার কথা ।,Positive,Positive
ইসি কে আরো আন্তরিক হওয়া জরুরী,Neutral,Neutral
তোর ভোদায় গন্ধ,Negative,Negative
"বিশ্বকাপের গ্রুপিং হয়ে গেছে, তাই নামী খেলোয়াড়রাও টেনশনে পড়ে গেছে।",Neutral,Neutral
এখন দ্রুত ডিটিএইচ সেবা প্রদান করে রাস্তায় ঝোলানো ক্যাবল যুক্ত ডিশের লাইনকে যাদুঘরে পাঠান,Neutral,Neutral
ব্যক্তিদের জন্য ২০ লাখ টাকা করে ক্ষতিপূরণ ।,Positive,Positive
তুই তো একটা মাগির ব্যাটা তুই কি জন্য শেয়ার দিস ইস,Negative,Negative
মানুষকে দেখেছি যারা অনেক জ্ঞানী হওয়া সত্ত্বেও ।,Positive,Positive
দিচ্ছে বলে মন্তব্য করেছেন আওয়ামী লীগের সাধারণ ।,Positive,Positive
এ রিট আবেদন উপস্থাপনের পর বিচারপতি এম ।,Positive,Positive
তরমত বেস্যা বিশ্বাস না করাই ভাল।,Negative,Negative
আপনি পরকালই বিশ্বাস করেন না .আবার পরকালের মালিকের কাছে বিচার দিচ্ছেন .,Negative,Negative
মিথিলা একটা পতিতা নির্লজ্জ একটা মহিলা,Negative,Negative
আহহ এমনি তো ছেলেরা কোটা আন্দোলন করছে না। যত মোয়া সব তো সরকারের বাড়ী।,Neutral,Neutral
বামে গরু ডানে খাসি পরী তোমাকে ভালোবাসি আমাকে তোমার টপ ফ্যান বানিয়ে নাও প্লিজ,Negative,Negative
তথ্য যাচাই না করে প্রকাশ করলে দোষ অবশ্যই সাংবাদিক এবং সংবাদমাধ্যমের।,Neutral,Neutral
তাকে দ্রুত দেশে ফিরিয়ে এনে জেলে রাখার ব্যবস্থা করুন।,Neutral,Neutral
আজ ন্যায়ের দেবতা শনি মহারাজ বিঘ্ন সৃষ্টিকারী ।,Positive,Positive
"ছবি দেখে জনি ভাই, পড়ের মুভির জন্য চুক্তি করেছে   জাও পড়ি আই মজায় দিবো .",Negative,Negative
বিরোধী নেত্রীর ইংরেজি টুইটের মুল ভাব বা বক্তব্য আরো সুন্দর এবং নির্ভুল হওয়া উচিত।,Neutral,Neutral
রাখতে হবে তার জন্য দরকার সূর্য ও ।,Positive,Positive
আজকে দেশে এত আগুন লাগে কেন তোদের মত বেশ্যাদের কারণে,Negative,Negative
"তরে অনেক ইজ্জত করতাম, এখন শুধু চুদতে চাই! নাস্তিক মাগি কে।",Negative,Negative
“বিজয় দিবসের শুভেচ্ছা”,Neutral,Neutral
আপনার নামটা চেঞ্জ হয়ে গেছে  পাছা_কবির  .,Negative,Negative
বিশ্ববিদ্যালয়ে শিক্ষার্থীদের সাথে যে আচরণ করা হয়েছে ।,Positive,Positive
দেশগুলোতে করোনা শীতকালে বাড়লেও আমাদের দেশে প্রতিবছর ।,Positive,Positive
হয়ে জড়িয়ে রবো গভীর অনুরাগে তোমার চোখে ।,Positive,Positive
এসে ঘিরবে দিঘির ধারগুলায়- তখন আমায় নাইবা ।,Positive,Positive
করা হয় তাহলে ব্যাপক শক্তির জোগান পাবে ।,Positive,Positive
মাগির গুয়ামারা খাও শেষ এখন বাংলাদেশ অাসবো,Negative,Negative
ফেইসবুক হ্যাক হয়েছে বলে অাপনি অাল্লার কাছে ক্ষমা চাইতেছেন??,Negative,Negative
কথাবার্তা বলছেন অ্যাডভোকেট মোহাম্মদ ইসমাইল ও মিনোয়ারা ।,Positive,Positive
ছোট থাকতে রঙ অবশ্য ভুল শুধরানোর চেষ্টা করেছিলেন ।,Positive,Positive
আরে খানকি মাগি তুইতো আল্লাহ কে বিশ্বাসয়ি করনা। তুই আবার আল্লার কাছে বিচার দেও কি ভাবে,Negative,Negative
পুলিশ কই ?,Neutral,Neutral
হেতের হুগার ভিতরে ছেক দিয়া পুটকি তে গরম তেল মালিস করে দে কেউ!!!,Negative,Negative
আছে এবং কোন কোন দিকগুলোতে ঘাটতি রয়েছে সেগুলোর ।,Positive,Positive
আপনি কি হুসে আছেন?,Neutral,Neutral
পরের দিন টঙ্গী রেলস্টেশনে আমরা চারজন সময়মতো হাজির ।,Positive,Positive
"মাহবুব, তাইলে ব্যার্থতায় দায়ভার নিয়ে পদত্যাগ করুন",Neutral,Neutral
জাহীদ খান ঐ বলদটা কে।এই মাল চাঁদ সদাগর জাত্রার দলে অভিনয় করার জোগ্যতা নাই।বলদের বলদ গুলা আসে কোথা থেকে।,Negative,Negative
আর সড়কে শৃঙ্খলা না থাকলে জনগণ উন্নয়নের সুফল ।,Positive,Positive
প্রধান উৎস যেহেতু সূর্য তাই সূর্যকে নিয়ে গবেষণার ।,Positive,Positive
রাজার সখ হবে রাজার মত।না হলে তিনি কিসের রাজা।রাজার সখ বলে কথা।,Neutral,Neutral
ওরা পেরেছে কারন ওরা শুধু মেধাবীই না,Neutral,Neutral
তোর পুটকিতে হাগুর গন্ধ  .ওয়াক,Negative,Negative
তোমরা চলে যাওয়ার দিন থেকেই গাছের পাতাগুলো শুকাতে ।,Positive,Positive
"খাটের খেলা মনে হয় ভালোই হইছে, চেহারা দেখে বুঝা যায়, গাল দুটো লাল হয়ে আছে",Negative,Negative
কোন এক নিষিদ্ধ পল্লির কন্ডম দুর্ঘটনায় জন্ম নেয় এসব সাফা কবির নামক কুলাঙ্গাররা।,Negative,Negative
২০১১ সালে আমি পরীক্ষা দেয়ার সময়,Neutral,Neutral
বাড়লেও আমাদের দেশে প্রতিবছর মার্চ মাসেই প্রাদুর্ভাব বৃদ্ধি ।,Positive,Positive
মাগীর বাচ্চা বলো টা কি,Negative,Negative
"আহারে, মাইয়াডা কাপড়হীনতায় ভুগছে :- ",Negative,Negative
তখনই কেউ চিৎকার করে বলে তাদের কলোনিতে ।,Positive,Positive
অন্যেরা কি অপরাধ করেছে?,Neutral,Neutral
মনের রঙিন ফুলে তোমায় দেখার শেষ হবেনা দুচোখ ।,Positive,Positive
মাগিরে কুতুব মিয়া রাম চোদা দিছেতো তাই এই কথা বলতেছে!!,Negative,Negative
বুক টানা দিয়ে আছ কেন ? এটা কোন কারণ,Negative,Negative
১০০ % খাটি কথা । এ দুইজন কে দেশের বাইরে রেখে আশা দরকার।,Neutral,Neutral
যারা টেষ্ট করবে সেই বিএসটিআই কি মানসম্পন্ন। খতিয়ে দেখা হোক।,Neutral,Neutral
ম্লান করে দিচ্ছে বলে মন্তব্য করেছেন আওয়ামী ।,Positive,Positive
গুলশানের কার্যালয়ের সামনে ফাখ্রুলের গাড়ীতে হামলা এবং কার্যালয়ে হামলা ও ভাঙচুর কেন হয়েছিল ?,Neutral,Neutral
প্রতপ্রত্যাহার থেকে বুঝলেন না? উনাদের সুনার ছেলেরা কিছু করলে প্রত্যাহার বা স্থগিতেই কঠোর সাস্তি?,Neutral,Neutral
পরিবহনে শৃঙ্খলা না ফিরলে মেগা প্রকল্পের উন্নয়ন ।,Positive,Positive
আমার ইংরেজি ২য় সাজেশন লাগবে প্রশের উওর,Neutral,Neutral
দলের ডজন খানেক সমর্থক হকিস্টিক নিয়ে খেলা ।,Positive,Positive
আমার কোনো ইচ্ছা নাই তোমার মাঝে নীরবে পইড়া থাকার।আমার ইচ্ছা তোমার মাঝে সাঁতার কাটার।,Negative,Negative
এই মাগি পেকেজ দিয়ে লাভ নেই। তুর জনপ্রিয়তা শেষ,Negative,Negative
"তোর বাবা মা লরাই করে তোরে জন্ম দিয়েছে কিন্তু তুইতো দেখিসনাই,,,,,তাহলে তুইতো জারজ",Negative,Negative
করেনি আমার ভয় কখন কিসের টানে মানুষ ।,Positive,Positive
মাগী নাম্বার ১,Negative,Negative
বিগত দশ বছরে আওয়ামী লিগের সবচেয়ে বড় অজনপ্রিয় কাজ হচ্ছে ক্ষমতার দাপট।,Neutral,Neutral
ভাই শুধু ওই চুম্মাটা দেখার জন্য হলেও গানডা দেখবে নো টেনশন,Negative,Negative
"মাগি নিজেকে কি মনে করছ,,, তর বিচার আল্লাহ করবে",Negative,Negative
গড়া তোমার স্মৃতি শত রঙে রাঙিয়ে মিথ্যে ।,Positive,Positive
আপনি আনকন্ডিশনাল অফার লেটার পেলে আপনি এটায় ।,Positive,Positive
আমার অপরাধ ছিল যতো তোমার কাছে তুমি ক্ষমা ।,Positive,Positive
আরা চোদা পোষ্ট,Negative,Negative
লোকটার রাবিশ,Neutral,Neutral
"মাগি তুই ত এখন ও ভুল সিকার করতে ভালো করে পারলি না,তুর জন্মের ঠিক নাই",Negative,Negative
"খানকি, তুই মরলে মাটিতে তর জায়গা হবে না।",Negative,Negative
মাগী তোর পোন মারা উচিত,Negative,Negative
সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ।,Positive,Positive
"মানবতার বুক সবার জন্য উন্মুক্ত, পয়সাওয়ালাদের জন্য খেলার সু-ব্যবস্থা",Negative,Neutral
সাফা কবির তুই একটা খানকি মাগি কোথাকার তোর সন্তান যেন তোরে সিকার না করে মাগি,Negative,Negative
ওরে চুইদদা মাইরা ফালা,Negative,Negative
"মাগি তাসলিমা নাসরিন,ওর রেট জানতে ফোন করুন সবাই,",Negative,Negative
নিরাপদ এবং গনতান্ত্রিক একটি দেশ। আসুন বাহবা দেই।,Neutral,Neutral
আর গলা ফাটিয়ে চিল্লাফাল্লা করে নিজেদের টিমকে ।,Positive,Positive
বোকা চোদা হিরো আলম,Negative,Negative
প্রাইমারি সহকারী নিয়োগ পরীক্ষার প্রশ্নগুলো ভালোভাবে খেয়াল ।,Positive,Positive
নো ওয়ে হোম’র আগে ২০১৯ সালের ‘স্টার ওয়ারস ।,Positive,Positive
তুমাকে কুত্তা খাওয়াব খানকি।,Negative,Negative
এর থেকে আর বড় প্রমান কি থাকতে পারে ?,Neutral,Neutral
ইন্টারনেটে যুক্ত হলে জঙ্গী আস্তানাগুলোর তথ্য উন্মক্ত হয়ে পড়বে তাই বাধ্যবাধকতা আরোপ করা হয়েছে।,Neutral,Neutral
ইমাজ উদ্দিন স্যার জনসাধারণ মনের কথাই বলেছেন।তাতে,Neutral,Neutral
সেবার ঢাকায় ফিরে আসার কিছুদিন পর পবনকে সে ।,Positive,Positive
হিরো আলমের বক্তব্যে সারা দেশের সকল কেন্দ্রের ছবি ভেসে উঠেছে।,Neutral,Neutral
"দুনিয়াটা মস্ত বড়, খাও দাও ফূর্তি কর",Neutral,Negative
টপ টপ ফোটা পড়ে অনেক ক্ষণ সেই বৃষ্টি ।,Positive,Positive
"আমার ভোট আমি দেব, সংবিধান অনুযায়ী দেব ।",Neutral,Neutral
এই রকম একটা মেসেজ সেই প্রতিষ্ঠান দেবার ।,Positive,Positive
আহা মাশরাফির মত কেউ যদি দেশের প্রধানমন্ত্রী হতেন!,Neutral,Neutral
হিতিরে হোনদায়ছে খানকি,Negative,Negative
ঐ নীল আকাশে পাই যে খুঁজে ঐ মিষ্টি ।,Positive,Positive
আশা করছি বিপুল ভোটে বিজয় লাভ করবে হাত্রলীগ প্যানেল।,Neutral,Neutral
বাবু তুমি হাফ নেংটু হয়ে থাকলেই তোমাকে সুন্দর লাগে।শুধু শুধু বোরখা পরে বোরখাকে অপমান করোনা।,Negative,Negative
রঙিন ফুলে তোমায় দেখার শেষ হবেনা দুচোখ ।,Positive,Positive
বুঝার জন্য ধন্যবাদ অভিষেক দাদা।,Neutral,Neutral
ততটুকু ভালবাসবো স্বপ্নেও ওম ওম হবো হবো তোমার ।,Positive,Positive
বলে তাদের কলোনিতে একটি চিতাবাঘ ঢুকে পড়েছে ।,Positive,Positive
এই মাল্টিপ্লাগে কি অনেক মোবাইল চার্জ করা যায় ??,Negative,Negative
চট্টগ্রমেও তো একটা ইউনিভার্সিটি আছে,Neutral,Neutral
দরকার সূর্য ও সূর্য থেকে বিকিরিত রশ্মি নিয়ে ।,Positive,Positive
দেখেছ ঠিক ও রকম কালো গোখরো কেটেছিল আমাকে ।,Positive,Positive
সব না পড়ে কেবল গুরুত্বপূর্ণ বিষয়গুলো পড়ুন ।,Positive,Positive
